query_id,standardized_query,representative_description,expected_hts_number,acceptable_hts_numbers,expected_chapter,ambiguity,contributing_standardized_rows,max_noise_score
cc-00001,0 12months baby shoes,0-12months baby shoes,6405.20.90.70,6405.20.90.70,64,single_label,1,0
cc-00002,"0.5mm linhasita waxed polyester cord, waxed thread, micro macrame cord, knotting string, twisted leather sewing, beading thread, 22yards","0.5mm Linhasita Waxed Polyester Cord, Waxed Thread, Micro Macrame Cord, Knotting String, Twisted Leather Sewing, Beading Thread, 22Yards",5607.50.35.00,5607.50.35.00,56,single_label,1,0
cc-00003,00 01 honda cbr929rr cbr929 cbr 929 oem engine radiator motor cooler cooling,00-01 HONDA CBR929RR CBR929 CBR 929 OEM ENGINE RADIATOR MOTOR COOLER COOLING,8512.90.90.00,8512.90.90.00,85,single_label,1,0
cc-00004,03 06 honda cbr600rr cbr600 cbr oem engine motor coil pickup pulse pulser 3k,03-06 HONDA CBR600RR CBR600 CBR OEM ENGINE MOTOR COIL PICKUP PULSE PULSER 3K,8512.90.90.00,8512.90.90.00,85,single_label,1,0
cc-00005,1 2 inch black leather belt with statement buckle full grain leather belt,1-1/2 inch black leather belt with statement buckle - Full grain leather belt,4203.30.00.00,4203.30.00.00,42,single_label,1,1
cc-00006,"1.95 yards 65% polyester 35% cotton poplin fabric, woven, dyed, vintage","1.95 yards 65% polyester / 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,52,single_label,1,1
cc-00007,100 8x10mm black craft rivets,100 8X10mm black craft rivets,8308.20.60.00,8308.20.60.00,83,single_label,1,0
cc-00008,100 9x12mm metal black craft rivets,100 9X12mm metal black craft rivets,8308.20.60.00,8308.20.60.00,83,single_label,1,0
cc-00009,100% acrylic crochet rasta tam hat with drawstring hats for dreadlocks dreads big hats tams locs,100% Acrylic Crochet Rasta Tam Hat with Drawstring Hats for Dreadlocks Dreads Big Hats Tams Locs,6505.00.60.90,6505.00.60.90,65,single_label,1,0
cc-00010,100% acrylic gloves,100% Acrylic Gloves,6116.93.94.00,6116.93.94.00,61,single_label,1,0
cc-00011,"100% acrylic, decorative craft yarn, categorized as import yarn for knitting and crochet","100% acrylic, decorative craft yarn, categorized as import yarn for knitting and crochet",5509.31.00.00,5509.31.00.00,55,single_label,1,0
cc-00012,100% alloy dragon earrings,100% alloy dragon earrings,7113.19.50.30,7113.19.50.30,71,single_label,1,0
cc-00013,100% canadian wool yarn,100% canadian wool yarn,5106.10.00.10,5106.10.00.10,51,single_label,1,0
cc-00014,100% cotton fabric,100% cotton fabric,5209.39.00.80,5209.39.00.80,52,single_label,1,0
cc-00015,100% cotton fabric vintage 90s daisy kingdom fabric,100% Cotton Fabric (Vintage 90s Daisy Kingdom Fabric ),5208.11.40.60,5208.11.40.60,52,single_label,1,0
cc-00016,100% cotton gauze women's shirt,100% cotton gauze women's shirt,6106.10.00.10,6106.10.00.10,61,single_label,1,0
cc-00017,100% cotton hand crocheted crop top,100% cotton hand crocheted crop top,6106.10.00.10,6106.10.00.10,61,single_label,1,0
cc-00018,100% cotton men sweater,100% cotton men sweater,6110.20.20.10,6110.20.20.10,61,single_label,1,0
