query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00001,search,0 12months baby shoes,6405.20.90.70,6405.20.90.70,6402.91.90.05,6402.91.90.05|6402.99.90.05|6402.91.80.05,6402.91.90.05|6402.99.90.05|6402.91.80.05|6111.90.50.50|6111.20.60.50|6111.30.50.50|6209.90.30.15|6209.20.50.35|6402.99.80.05|6402.99.31.15,371,201,single_label,
cc-00001,smart-classify,0 12months baby shoes,6405.20.90.70,6405.20.90.70,6402.91.90.05,6402.91.90.05|6402.99.90.05|6402.91.80.05,6402.91.90.05|6402.99.90.05|6402.91.80.05|6111.90.50.50|6111.20.60.50,442,201,single_label,
cc-00002,search,"0.5mm linhasita waxed polyester cord, waxed thread, micro macrame cord, knotting string, twisted leather sewing, beading thread, 22yards",5607.50.35.00,5607.50.35.00,5402.47.10.20,5402.47.10.20|5402.47.10.40|5402.47.90.20,5402.47.10.20|5402.47.10.40|5402.47.90.20|5607.50.25.00|5208.11.60.00|5402.47.90.40|5402.45.10.00|5402.48.00.10|5402.20.30.30|5403.31.00.40,1758,201,single_label,
cc-00002,smart-classify,"0.5mm linhasita waxed polyester cord, waxed thread, micro macrame cord, knotting string, twisted leather sewing, beading thread, 22yards",5607.50.35.00,5607.50.35.00,5402.47.10.20,5402.47.10.20|5402.47.10.40|5402.47.90.20,5402.47.10.20|5402.47.10.40|5402.47.90.20|5607.50.25.00|5208.11.60.00,1579,201,single_label,
cc-00003,search,00 01 honda cbr929rr cbr929 cbr 929 oem engine radiator motor cooler cooling,8512.90.90.00,8512.90.90.00,7322.90.00.30,7322.90.00.30|7322.90.00.15|8708.91.75.10,7322.90.00.30|7322.90.00.15|8708.91.75.10|8708.91.70.00|8708.91.50.00|7322.90.00.45|8412.29.80.30|8418.99.80.50|8525.82.00.00|8703.40.00.15,385,201,single_label,
cc-00003,smart-classify,00 01 honda cbr929rr cbr929 cbr 929 oem engine radiator motor cooler cooling,8512.90.90.00,8512.90.90.00,7322.90.00.30,7322.90.00.30|7322.90.00.15|8708.91.75.10,7322.90.00.30|7322.90.00.15|8708.91.75.10|8708.91.70.00|8708.91.50.00,223,201,single_label,
cc-00004,search,03 06 honda cbr600rr cbr600 cbr oem engine motor coil pickup pulse pulser 3k,8512.90.90.00,8512.90.90.00,8511.30.00.80,8511.30.00.80|8511.30.00.40|8511.40.00.00,8511.30.00.80|8511.30.00.40|8511.40.00.00|8703.40.00.15|8703.40.00.20|8703.40.00.30|8412.29.80.30|8407.33.60.40|8407.31.00.40|7322.90.00.15,198,201,single_label,
cc-00004,smart-classify,03 06 honda cbr600rr cbr600 cbr oem engine motor coil pickup pulse pulser 3k,8512.90.90.00,8512.90.90.00,8511.30.00.80,8511.30.00.80|8511.30.00.40|8511.40.00.00,8511.30.00.80|8511.30.00.40|8511.40.00.00|8703.40.00.15|8703.40.00.20,197,201,single_label,
cc-00006,search,"1.95 yards 65% polyester 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,5211.51.00.20,5211.51.00.20|5212.15.60.20|5212.25.60.20,5211.51.00.20|5212.15.60.20|5212.25.60.20|5514.21.00.20|5514.11.00.20|5514.41.00.20|5407.82.00.10|5407.10.00.10|5407.20.00.00|5802.30.00.30,700,201,single_label,
cc-00006,smart-classify,"1.95 yards 65% polyester 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,5211.51.00.20,5211.51.00.20|5212.13.60.20|5212.23.60.20,5211.51.00.20|5212.13.60.20|5212.23.60.20|5514.21.00.20|5514.11.00.20,249,201,single_label,
