query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-00001,search,0 12months baby shoes,6405.20.90.70,6405.20.90.70,6402.91.90.05,6402.91.90.05|6402.99.90.05|6402.91.80.05,6402.91.90.05|6402.99.90.05|6402.91.80.05|3204.11.10.00|3204.16.20.00|3204.12.20.00|6111.90.50.50|6111.20.60.50|6111.30.50.50|6209.90.30.15,297,201,single_label,
cc-00001,smart-classify,0 12months baby shoes,6405.20.90.70,6405.20.90.70,6402.91.90.05,6402.91.90.05|6402.99.90.05|6402.91.80.05,6402.91.90.05|6402.99.90.05|6402.91.80.05|3204.11.10.00|3204.16.20.00,247,201,single_label,
cc-00002,search,"0.5mm linhasita waxed polyester cord, waxed thread, micro macrame cord, knotting string, twisted leather sewing, beading thread, 22yards",5607.50.35.00,5607.50.35.00,5402.47.10.20,5402.47.10.20|5402.47.10.40|5402.47.90.20,5402.47.10.20|5402.47.10.40|5402.47.90.20|5607.50.25.00|5208.11.60.00|5608.11.00.10|5402.47.90.40|5402.45.10.00|5403.33.00.20|5402.48.00.10,288,201,single_label,
cc-00002,smart-classify,"0.5mm linhasita waxed polyester cord, waxed thread, micro macrame cord, knotting string, twisted leather sewing, beading thread, 22yards",5607.50.35.00,5607.50.35.00,5402.47.10.20,5402.47.10.20|5402.47.10.40|5402.47.90.20,5402.47.10.20|5402.47.10.40|5402.47.90.20|5607.50.25.00|5607.90.25.00,261,201,single_label,
cc-00003,search,00 01 honda cbr929rr cbr929 cbr 929 oem engine radiator motor cooler cooling,8512.90.90.00,8512.90.90.00,7322.90.00.30,7322.90.00.30|7322.90.00.15|8708.91.75.10,7322.90.00.30|7322.90.00.15|8708.91.75.10|8708.91.70.00|8708.91.50.00|7322.90.00.45|8412.29.80.30|8412.29.80.45|8407.33.60.40|4009.32.00.20,2033,201,single_label,
cc-00003,smart-classify,00 01 honda cbr929rr cbr929 cbr 929 oem engine radiator motor cooler cooling,8512.90.90.00,8512.90.90.00,7322.90.00.30,7322.90.00.30|7322.90.00.15|8708.91.75.10,7322.90.00.30|7322.90.00.15|8708.91.75.10|8708.91.70.00|8708.91.50.00,373,201,single_label,
cc-00004,search,03 06 honda cbr600rr cbr600 cbr oem engine motor coil pickup pulse pulser 3k,8512.90.90.00,8512.90.90.00,8511.30.00.80,8511.30.00.80|8511.30.00.40|8511.40.00.00,8511.30.00.80|8511.30.00.40|8511.40.00.00|8703.40.00.15|8703.40.00.20|8703.40.00.30|8407.32.20.40|8412.29.80.30|8407.33.60.40|7322.90.00.15,3090,201,single_label,
cc-00004,smart-classify,03 06 honda cbr600rr cbr600 cbr oem engine motor coil pickup pulse pulser 3k,8512.90.90.00,8512.90.90.00,8511.30.00.80,8511.30.00.80|8511.30.00.40|8511.40.00.00,8511.30.00.80|8511.30.00.40|8511.40.00.00|8703.40.00.15|8703.40.00.20,321,201,single_label,
cc-00006,search,"1.95 yards 65% polyester 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,5212.13.60.20,5212.13.60.20|5212.23.60.20|5212.15.60.20,5212.13.60.20|5212.23.60.20|5212.15.60.20|5514.21.00.20|5514.11.00.20|5514.41.00.20|5407.82.00.10|5407.10.00.10|5407.20.00.00|3204.11.10.00,261,201,single_label,
cc-00006,smart-classify,"1.95 yards 65% polyester 35% cotton poplin fabric, woven, dyed, vintage",5210.31.40.20,5210.31.40.20,5212.13.60.20,5212.13.60.20|5212.23.60.20|5212.15.60.20,5212.13.60.20|5212.23.60.20|5212.15.60.20|5514.21.00.20|5514.11.00.20,221,201,single_label,
cc-00007,smart-classify,100 8x10mm black craft rivets,8308.20.60.00,8308.20.60.00,7616.10.30.00,7616.10.30.00|7318.23.00.00|8308.20.30.00,7616.10.30.00|7318.23.00.00|8308.20.30.00|8308.10.00.00|7318.13.00.60,343,201,single_label,
cc-00009,search,100% acrylic crochet rasta tam hat with drawstring hats for dreadlocks dreads big hats tams locs,6505.00.60.90,6505.00.60.90,6505.00.30.45,6505.00.30.45|6505.00.30.30|6505.00.20.30,6505.00.30.45|6505.00.30.30|6505.00.20.30|6505.00.25.45|6505.00.15.25|6505.00.40.45|6505.00.50.45|6505.00.60.45|6505.00.70.45|6505.00.80.50,1462,201,single_label,
cc-00009,smart-classify,100% acrylic crochet rasta tam hat with drawstring hats for dreadlocks dreads big hats tams locs,6505.00.60.90,6505.00.60.90,6505.00.30.45,6505.00.30.45|6505.00.30.30|6505.00.20.30,6505.00.30.45|6505.00.30.30|6505.00.20.30|6505.00.25.45|6505.00.15.25,224,201,single_label,
cc-00010,search,100% acrylic gloves,6116.93.94.00,6116.93.94.00,6116.10.05.00,6116.10.05.00|6116.92.05.00|6116.93.05.00,6116.10.05.00|6116.92.05.00|6116.93.05.00|6216.00.13.00|6216.00.05.00|6216.00.24.25|3926.20.20.00|4203.21.55.00|2704.00.00.11|3903.30.00.00,265,201,single_label,
cc-00010,smart-classify,100% acrylic gloves,6116.93.94.00,6116.93.94.00,6116.10.05.00,6116.10.05.00|6116.92.05.00|6116.93.05.00,6116.10.05.00|6116.92.05.00|6116.93.05.00|6216.00.05.00|6216.00.43.00,331,201,single_label,
cc-00011,search,"100% acrylic, decorative craft yarn, categorized as import yarn for knitting and crochet",5509.31.00.00,5509.31.00.00,5509.51.30.00,5509.51.30.00|5509.51.60.00|5509.12.00.00,5509.51.30.00|5509.51.60.00|5509.12.00.00|5406.00.10.20|5402.49.11.00|5407.43.10.00|5509.21.00.00|5511.10.00.30|5509.22.00.90|5509.42.00.90,1813,201,single_label,
cc-00011,smart-classify,"100% acrylic, decorative craft yarn, categorized as import yarn for knitting and crochet",5509.31.00.00,5509.31.00.00,5509.51.30.00,5509.51.30.00|5509.51.60.00|5509.12.00.00,5509.51.30.00|5509.51.60.00|5509.12.00.00|5406.00.10.20|5402.49.11.00,242,201,single_label,
cc-00012,smart-classify,100% alloy dragon earrings,7113.19.50.30,7113.19.50.30,7117.11.00.00,7117.11.00.00|7117.90.55.00|7117.19.15.00,7117.11.00.00|7117.90.55.00|7117.19.15.00|7403.29.01.10|7405.00.60.30,307,201,single_label,
cc-00014,search,100% cotton fabric,5209.39.00.80,5209.39.00.80,5208.59.20.85,5208.59.20.85|5208.59.20.15|5208.59.20.25,5208.59.20.85|5208.59.20.15|5208.59.20.25|5513.49.20.40|5407.20.00.00|5408.10.00.00|5802.30.00.30|5806.10.10.00|5801.90.10.00|8451.50.00.00,191,201,single_label,
cc-00014,smart-classify,100% cotton fabric,5209.39.00.80,5209.39.00.80,5208.52.10.00,5208.52.10.00|5208.19.80.20|5208.19.60.20,5208.52.10.00|5208.19.80.20|5208.19.60.20|5513.49.20.40|5407.20.00.00,187,201,single_label,
