query_id,endpoint,query,expected_hts_number,acceptable_hts_numbers,top1,top3,top10,latency_ms,status,ambiguity,error
cc-02327,search,women's maxi dress 95% polyester 5% spandex maxi belted dress powder pink floral print xlarge powder pink floral print,6108.92.00.30,6108.92.00.30,6204.12.00.20,6204.12.00.20|6204.19.80.20|6204.21.00.30,6204.12.00.20|6204.19.80.20|6204.21.00.30|6108.19.10.00|6104.19.60.20|6108.29.10.00|6204.22.30.30|6204.23.00.10|6208.99.30.10|6204.23.00.35,1582,201,single_label,
cc-02425,search,yellow gold plated 925 sterling silver owl lever back earrings with enamel,7113.11.10.00,7113.11.10.00,7106.91.10.20,7106.91.10.20|7106.92.10.00|7117.11.00.00,7106.91.10.20|7106.92.10.00|7117.11.00.00|7210.20.00.00|7108.13.10.00|7108.13.55.00|7108.12.50.10|7108.12.10.13|7108.12.10.20|7115.90.40.00,268,201,single_label,
cc-01946,search,stretch lace trim,5804.21.00.00,5804.21.00.00,5808.10.50.00,5808.10.50.00|5808.10.40.00|5808.10.70.00,5808.10.50.00|5808.10.40.00|5808.10.70.00|6304.19.05.00|6304.19.15.00|9404.40.10.00|9404.90.81.00|6505.00.01.00|6505.00.04.10|6505.00.15.15,216,201,single_label,
cc-00493,search,cotton bed sheet set,6302.10.00.08,6302.10.00.08|6302.31.90.20,6302.21.30.20,6302.21.30.20|6302.21.70.20|6302.31.70.20,6302.21.30.20|6302.21.70.20|6302.31.70.20|4802.56.70.20|4802.62.61.20|4810.14.70.20|5208.11.20.40|6302.31.30.20|6302.91.00.05|6302.21.50.20,151,201,multi_label,
cc-01375,search,natural calcite crystal,2510.10.00.00,2510.10.00.00,2530.90.10.00,2530.90.10.00|2511.20.00.00|2528.00.00.10,2530.90.10.00|2511.20.00.00|2528.00.00.10|3913.90.10.00|7116.10.10.00|2715.00.00.00|4001.10.00.00|6804.23.00.00|7013.10.10.00|7013.28.20.10,210,201,single_label,
cc-01425,search,"ocean nursery, under the sea nursery prints, nautical nursery, ocean animal posters, sea animal wall art, whale print, ocean theme nursery",4911.91.40.20,4911.91.40.20,,,,1463,201,single_label,
cc-00779,search,"forcefield chemical resistant gloves, orange pvc coated, 12 gauntlet cuff",6116.10.48.20,6116.10.48.20,6116.10.05.00,6116.10.05.00|6116.10.48.10|6116.10.55.10,6116.10.05.00|6116.10.48.10|6116.10.55.10|3926.20.20.00|3926.20.60.00|4015.12.10.10|4015.12.10.20|4015.19.11.10|6116.10.17.20|6116.10.44.00,1525,201,single_label,
cc-00663,search,"e z stitch individual scroll rod frame heavy duty 10 14 22 24 26 30 36 , needlework frame, ez needlework frames",4414.90.00.00,4414.90.00.00,,,,1470,201,single_label,
cc-01950,search,suede shoes,6404.11.20.30,6404.11.20.30,6404.11.51.30,6404.11.51.30|6404.11.61.30|6404.11.41.30,6404.11.51.30|6404.11.61.30|6404.11.41.30|6404.11.71.30|6404.11.51.60|6404.11.81.30|6404.11.41.60|6404.11.61.60|6404.11.71.60|6404.11.81.60,270,201,single_label,
cc-01621,search,powerslide swell stellar 3d adapt inline boots 41eu,9506.70.20.10,9506.70.20.10,6402.12.00.00,6402.12.00.00|6404.11.90.10|6404.11.90.40,6402.12.00.00|6404.11.90.10|6404.11.90.40|6401.92.30.00|6404.11.90.70|6403.12.30.00|6402.91.42.30|6402.91.42.60|6402.91.05.00|6402.91.40.05,255,201,single_label,
cc-02237,search,"water soluble pva embroidery stabilizer sheets, printed with original designs",3920.99.20.00,3920.99.20.00,6005.44.00.20,6005.44.00.20,6005.44.00.20,1673,201,single_label,
cc-00673,search,"electric toothbrush for oral hygiene, battery powered",8509.80.20.00,8509.80.20.00,9603.21.00.00,9603.21.00.00|8509.80.50.45|8509.80.50.70,9603.21.00.00|8509.80.50.45|8509.80.50.70|8509.40.00.15|8509.80.10.00|8507.20.40.00|8507.30.40.00|8507.60.00.10|8507.80.41.00|8501.32.45.00,1428,201,single_label,
cc-01562,search,"pizza oven accessory for gozney dome pizza oven steel door, flame guard set and stand accessory holders for xl stand 100% made in canada of 100% stainless steel",7323.93.00.35,7323.93.00.35,7321.90.40.00,7321.90.40.00|8302.41.60.15|7321.89.00.10,7321.90.40.00|8302.41.60.15|7321.89.00.10|8302.41.90.15|7308.30.10.00|7228.30.20.00|7228.30.40.00|7228.30.80.05|3925.20.00.10|8301.40.60.30,1453,201,single_label,
cc-01757,search,robin egg lugana evenweave hand dyed counted cross stitch embroidery hand dye xstitch fabric fat quarter,5212.13.60.20,5212.13.60.20,5208.11.60.00,5208.11.60.00,5208.11.60.00,1526,201,single_label,
cc-02022,search,transformers more than meets the eye 57 nm and sub cover 2016 idw htf,4901.99.00.92,4901.99.00.92,8504.50.40.00,8504.50.40.00|4820.30.00.20|8504.31.40.65,8504.50.40.00|4820.30.00.20|8504.31.40.65|8504.31.40.35|2701.19.00.10|8308.10.00.00|3202.90.10.00|5702.31.10.00|5702.32.10.00|5702.41.10.00,299,201,single_label,
cc-02430,search,zebra imz320 printer,8443.32.10.50,8443.32.10.50,8443.32.10.10,8443.32.10.10|8443.32.10.60|8443.32.10.80,8443.32.10.10|8443.32.10.60|8443.32.10.80|3215.11.90.50|3215.11.90.20|3215.19.90.20|4821.10.20.00|8443.32.10.70|8443.32.10.40|8443.32.10.30,180,201,single_label,
cc-01814,search,service dog tab,4201.00.60.00,4201.00.60.00,0106.19.91.20,0106.19.91.20|4201.00.30.00|8007.00.10.10,0106.19.91.20|4201.00.30.00|8007.00.10.10|0302.13.00.22|0303.12.00.22|1604.11.40.10|0106.19.91.95|4818.30.00.00|9506.40.00.00|0106.19.30.00,157,201,single_label,
cc-01259,search,memory match card games concentration style game for kids and seniors,9810.00.35.00,9810.00.35.00,,,,1498,201,single_label,
cc-00707,search,eyecon colour lenses 2 tone hazel,9001.30.00.00,9001.30.00.00,9002.90.85.00,9002.90.85.00|9002.11.60.00|9002.90.70.00,9002.90.85.00|9002.11.60.00|9002.90.70.00|3204.15.10.00|3204.19.30.00|3703.20.30.30|7014.00.30.00|8529.90.78.00|0409.00.00.65|0409.00.00.56,307,201,single_label,
cc-01180,search,"let's get fizzical small size, foaming bath powder for personal use. hts 3307.30.50. canadian origin. manufacturer qualifies for mocra small business exemption sales 1m",3307.30.50.00,3307.30.50.00,3307.30.10.00,3307.30.10.00|3307.20.00.00|4802.20.20.00,3307.30.10.00|3307.20.00.00|4802.20.20.00|3307.10.10.00|3707.90.60.00|4820.10.20.20|3707.10.00.05|3707.90.32.10|3401.11.10.00|3401.30.10.00,1452,201,single_label,
